id,Probability
96248,0.056309604794190254
96249,0.16901892028523552
96250,0.08479823954852755
96251,0.05920245036530662
96252,0.12484033722773939
96253,0.03964333888358581
96254,0.08180993474087485
96255,0.04461851019489104
96256,0.024548551605158404
96257,0.07190289030629345
96258,0.06962879558330783
96259,0.10013367167599513
96260,0.09294823192248275
96261,0.12815160304304252
96262,0.06247258175845677
96263,0.11441022154919724
96264,0.05211178735013714
96265,0.7799884300348668
96266,0.02121421625335004
96267,0.3243739568574365
96268,0.04384651869190394
96269,0.14450400970668628
96270,0.32909173880249515
96271,0.17269795903644614
96272,0.05991643052405594
96273,0.04626545423376474
96274,0.09481371269563703
96275,0.06159123877071761
96276,0.08347262270992101
96277,0.1704837875900911
96278,0.029158430953269435
96279,0.019811936855116605
96280,0.07361116945591646
96281,0.025222509957991253
96282,0.10312784996999397
96283,0.09255337080312384
96284,0.026848988973018073
96285,0.057142726318100905
96286,0.4511002547944768
96287,0.04068324949370552
96288,0.15461260567588095
96289,0.17604587733649035
96290,0.09125134782767888
96291,0.76361026308865
96292,0.042829026877624785
96293,0.055585459712437064
96294,0.017585117821644257
96295,0.09241443690395962
96296,0.19210678920482846
96297,0.11241712857628731
96298,0.08912336887186202
96299,0.11701308887996972
96300,0.19204180373820884
96301,0.17897908500629287
96302,0.020066384280208908
96303,0.06287378548612729
96304,0.027717802977684152
96305,0.04844860562504793
96306,0.09229831285390556
96307,0.039577332600097034
96308,0.08344332192653567
96309,0.6569270431517172
96310,0.4712764710113465
96311,0.23973771645383066
96312,0.22021499768622174
96313,0.05694909236931078
96314,0.03255638398663853
96315,0.08198080495986923
96316,0.12853782235985114
96317,0.7219169576089965
96318,0.05790162117623695
96319,0.024981011034855068
96320,0.026749917346159738
96321,0.09199122019379408
96322,0.05765178812265198
96323,0.02890699902451799
96324,0.08657984278376377
96325,0.49001091399323404
96326,0.08760575535022878
96327,0.014312039901711112
96328,0.10750698172908993
96329,0.031273535142868666
96330,0.6713031658568791
96331,0.14061319924028423
96332,0.09731420124513943
96333,0.10013160558106053
96334,0.1612396660328852
96335,0.021002784348067544
96336,0.02484774905111786
96337,0.09808011132591533
96338,0.051376135835947405
96339,0.09722875487021646
96340,0.045284480855092145
96341,0.19042588273423122
96342,0.18215038171834824
96343,0.07141423761980041
96344,0.13960335164930673
96345,0.04304611936413179
96346,0.052563088750445935
96347,0.05000687038495515
96348,0.07731034298230549
96349,0.03325528236079206
96350,0.020597987193369412
96351,0.02009429961055334
96352,0.03449982852697622
96353,0.12549722727190454
96354,0.08223113696059547
96355,0.09262148314493188
96356,0.08550249039345674
96357,0.2135637318626084
96358,0.04626568741816652
96359,0.053966422592755456
96360,0.06100267608405158
96361,0.012962816368785785
96362,0.2025166940399055
96363,0.17898640631190177
96364,0.6140459315702058
96365,0.0895456511837509
96366,0.23492393315389273
96367,0.0337495973571922
96368,0.1071243150733172
96369,0.19038953766881553
96370,0.158271651459462
96371,0.06844710298207683
96372,0.22738500548639465
96373,0.06600000565945638
96374,0.08748576667642947
96375,0.031340685581565435
96376,0.05414707159259987
96377,0.048806015774633615
96378,0.02607866579870344
96379,0.1956211161132776
96380,0.07393040872674543
96381,0.07109981111562541
96382,0.07412850621807561
96383,0.07351369020694724
96384,0.03416808114789827
96385,0.020095795816831085
96386,0.1020239839090665
96387,0.024853086148415356
96388,0.026289397346382817
96389,0.025667607184784218
96390,0.05469059791227999
96391,0.24469484964863752
96392,0.18214400509938747
96393,0.04385693571184026
96394,0.15710754814146483
96395,0.07065690450096261
96396,0.023728422230267984
96397,0.05507977399654367
96398,0.07873423696522648
96399,0.13358903005103254
96400,0.13250120507482868
96401,0.17198549347284803
96402,0.08252389382225978
96403,0.14441582059312075
96404,0.12052393763418709
96405,0.024304427534787402
96406,0.204011531857166
96407,0.05389317076755664
96408,0.028760426686011305
96409,0.026559492011116268
96410,0.40262969070967086
96411,0.041223429899236205
96412,0.05446147597550448
96413,0.08985759009487991
96414,0.12066124157500188
96415,0.03241464357856263
96416,0.10848065782978604
96417,0.1523453091153035
96418,0.031041758399412533
96419,0.0194715506844412
96420,0.1961966541768295
96421,0.047016441122845164
96422,0.039716209873495015
96423,0.0856672040996436
96424,0.19134813464747438
96425,0.04230911920085194
96426,0.3213715879395332
96427,0.19566423886405412
96428,0.04092872063240398
96429,0.03296780726801774
96430,0.08826281454061363
96431,0.2307516574376891
96432,0.2375168989271293
96433,0.32186937085815015
96434,0.12125139513630481
96435,0.09349794639410222
96436,0.8311718392647853
96437,0.40242747679796537
96438,0.039738003302846284
96439,0.019118260658398844
96440,0.14044066635668798
96441,0.036712279852209206
96442,0.0753119186864303
96443,0.07246316741652031
96444,0.044989429116223695
96445,0.04514090076594351
96446,0.056287760798047225
96447,0.7519325494968359
96448,0.023291620573310988
96449,0.2023330979245868
96450,0.056826295864741354
96451,0.07639931433894859
96452,0.06793955283414221
96453,0.024387936623485245
96454,0.11842921013031406
96455,0.09264232792938495
96456,0.2234586215008481
96457,0.2221109565762436
96458,0.042462867902184794
96459,0.1515014875526928
96460,0.42839291674218344
96461,0.0437658826360877
96462,0.1965187700894601
96463,0.4095267357138449
96464,0.11544824208586736
96465,0.057939114681560565
96466,0.03069655779041713
96467,0.05791592612865208
96468,0.11869514806709631
96469,0.059108407462619
96470,0.0383427641337112
96471,0.026299272849030945
96472,0.17341817220159633
96473,0.13743760836969132
96474,0.06775642259171945
96475,0.21077623560873265
96476,0.047182372639363875
96477,0.20390623801426894
96478,0.019029329276335025
96479,0.48398254954592196
96480,0.5863294204799395
96481,0.07280424732858817
96482,0.32243536639991977
96483,0.2072239920662098
96484,0.03717400394587137
96485,0.0998405170629179
96486,0.02988404905722338
96487,0.08620558603487258
96488,0.08034612451900087
96489,0.2100662160883249
96490,0.1301968569084179
96491,0.07247277314946025
96492,0.04369269979819409
96493,0.09589518185583669
96494,0.11094350971248941
96495,0.05471879412138572
96496,0.08756023369003695
96497,0.19835843280112223
96498,0.1484929614437638
96499,0.07614367856003933
96500,0.058906154864674876
96501,0.032701141191521364
96502,0.03197751650580546
96503,0.038126879323293485
96504,0.026562843044989654
96505,0.08727397632080133
96506,0.08695744427118847
96507,0.35104119667671263
96508,0.1601789450887545
96509,0.27726797925429775
96510,0.13961990577954847
96511,0.021134462028936693
96512,0.3682057805858628
96513,0.060400969174310586
96514,0.055345313633130354
96515,0.10938853167795022
96516,0.02883928652404863
96517,0.18711006199418245
96518,0.01315058977148447
96519,0.34105291953955336
96520,0.027808945735121073
96521,0.19446725883889984
96522,0.1737766831108341
96523,0.04623725380915849
96524,0.04071672889811162
96525,0.17718989088444626
96526,0.1273198615013883
96527,0.02184163792471874
96528,0.02194573498589988
96529,0.024101142925056447
96530,0.1817201752715222
96531,0.03978764206977967
96532,0.045819337933792635
96533,0.283827869239169
96534,0.05460945523127794
96535,0.08792099725080091
96536,0.12241762837908762
96537,0.09277236121780559
96538,0.09207125650457545
96539,0.053027166804472704
96540,0.07082258530567766
96541,0.08000233996411302
96542,0.3275846344006512
96543,0.09509350962311844
96544,0.1590412739308437
96545,0.053951251885957896
96546,0.031050137166743923
96547,0.06503136007991688
96548,0.1581888977420064
96549,0.18205337529020837
96550,0.35187747877960385
96551,0.05508605606242973
96552,0.029777848715004395
96553,0.12307830247625313
96554,0.12440239126077873
96555,0.178835644308285
96556,0.12672000277289794
96557,0.17575773013055654
96558,0.10659735281584368
96559,0.09347719719934536
96560,0.06698059812379281
96561,0.11241995935095273
96562,0.23138789970117868
96563,0.02166669115225163
96564,0.07035444894595594
96565,0.7763765954729198
96566,0.15659921164671525
96567,0.0595510666040675
96568,0.033525811313275825
96569,0.08310839727620073
96570,0.15117864031690553
96571,0.040754453116752735
96572,0.1087595548890316
96573,0.05477746302743548
96574,0.056980276306848675
96575,0.17539086620249875
96576,0.033075329274087316
96577,0.028621420667057505
96578,0.1396466841577043
96579,0.058904755667936536
96580,0.049701994855134005
96581,0.03143910773200202
96582,0.3889891514433636
96583,0.7400329236436156
96584,0.021966302432191956
96585,0.16149995742442583
96586,0.15055773463268676
96587,0.7957060194861508
96588,0.10143215091269177
96589,0.19062638179367777
96590,0.05430369673259935
96591,0.19325011355160185
96592,0.17062457866822892
96593,0.0886377286524895
96594,0.1992176969374262
96595,0.1530041210180489
96596,0.024103745981821287
96597,0.17193468222969646
96598,0.0445011976092085
96599,0.06650847844263404
96600,0.07887204031235001
96601,0.2683808138830559
96602,0.5222738477848676
96603,0.13612284704598612
96604,0.017291374261586685
96605,0.05479926403849314
96606,0.6440577232930069
96607,0.17448498769462015
96608,0.048544011217466786
96609,0.19696746492353517
96610,0.03928359239752505
96611,0.07012117208909864
96612,0.10453457063288817
96613,0.053179556798840094
96614,0.07182948027580993
96615,0.5561606598250282
96616,0.11026840195234891
96617,0.028851527071629305
96618,0.07842374535006913
96619,0.5116069554838897
96620,0.11926953450516406
96621,0.19043962048024413
96622,0.01315257889419314
96623,0.11053004598092563
96624,0.03235969318286826
96625,0.3706974598167735
96626,0.21977332235618138
96627,0.03821404297595413
96628,0.04175993375213488
96629,0.04329484017174137
96630,0.10522925095835904
96631,0.03573697311312419
96632,0.12137395463106286
96633,0.13346681038511185
96634,0.6836712481576466
96635,0.14635830174080947
96636,0.019758511118954655
96637,0.0558502779904807
96638,0.07533632453606086
96639,0.03172114861654778
96640,0.3469298988877524
96641,0.06269253191081396
96642,0.11550782732869712
96643,0.02327513303084416
96644,0.4820487718419636
96645,0.025479207843806022
96646,0.07718030138522668
96647,0.08996567668667575
96648,0.14830558368676347
96649,0.13032481843468627
96650,0.08050539014283274
96651,0.05030307157105617
96652,0.11196788524979683
96653,0.0570866021022615
96654,0.08930729220880929
96655,0.1519368737342926
96656,0.05324673171221812
96657,0.1015511760758862
96658,0.11399564966168552
96659,0.07655759712219136
96660,0.0456587022342307
96661,0.13860852390401862
96662,0.07048163575505355
96663,0.5160695363403928
96664,0.12333768970539716
96665,0.09340468290482067
96666,0.09603653654736029
96667,0.03404494092899511
96668,0.028996407010194618
96669,0.07492941348940593
96670,0.08771606032839051
96671,0.11248868838313208
96672,0.12625497596288796
96673,0.03581662114822793
96674,0.028865434878221616
96675,0.06255007506518453
96676,0.8375855131255572
96677,0.03982455261208405
96678,0.09057113695024582
96679,0.06135235883408014
96680,0.054191092840762095
96681,0.4386861623833229
96682,0.07886314274249594
96683,0.2511606343512531
96684,0.020567332378157836
96685,0.0804157439285563
96686,0.05728590699992058
96687,0.30923009154801523
96688,0.48328899263370345
96689,0.03000319837726013
96690,0.09884131691228404
96691,0.07127271762217431
96692,0.15442072841979473
96693,0.23945597967965096
96694,0.5056648743596791
96695,0.09840167550731464
96696,0.0578193020790362
96697,0.28724465931247123
96698,0.024312276282118787
96699,0.10590526289426223
96700,0.05294582612420878
96701,0.08066467039088668
96702,0.02189633932544693
96703,0.2063155640699759
96704,0.029004536721084075
96705,0.07119580542513126
96706,0.35328578088505197
96707,0.5658093811557536
96708,0.7651354760867383
96709,0.35097075615570705
96710,0.10560132831386722
96711,0.17507491856898133
96712,0.13249175471240177
96713,0.06533549815464655
96714,0.11408943616332338
96715,0.04161417847780539
96716,0.5626163348840435
96717,0.06567348234562904
96718,0.12772220909742885
96719,0.06314467799322085
96720,0.07448786810084289
96721,0.11964195469803823
96722,0.0390451618034005
96723,0.24147570002381605
96724,0.09119333919496803
96725,0.14933608048083388
96726,0.01855626858369635
96727,0.10604755328452847
96728,0.2272820926033256
96729,0.06635689770332319
96730,0.019981462591906102
96731,0.3111097249881585
96732,0.05552139943130845
96733,0.13856412888781355
96734,0.023863258450564494
96735,0.6062106688322689
96736,0.03427838508189822
96737,0.037560566379436784
96738,0.2123020281164688
96739,0.2164361092798575
96740,0.02751354720324044
96741,0.26820778845192905
96742,0.24362365784353598
96743,0.13081241570904176
96744,0.1785436247669504
96745,0.0473481323359147
96746,0.2340028042591385
96747,0.7097778604893445
96748,0.32238925173560445
96749,0.08306846337780042
96750,0.16959905900493483
96751,0.2945207719020287
96752,0.06309712318119245
96753,0.03419068840343369
96754,0.08602974407769905
96755,0.2814551582027767
96756,0.11995482948418795
96757,0.08077233292562831
96758,0.016549401028583367
96759,0.03642318173233379
96760,0.02651723944157693
96761,0.023881023580389907
96762,0.0523877470094376
96763,0.0843256489660507
96764,0.0441181663419231
96765,0.03068387916771686
96766,0.19897760900068603
96767,0.20206063002886632
96768,0.05611978048916852
96769,0.08943412804483819
96770,0.09611123355683046
96771,0.016715674237208843
96772,0.26857754944903633
96773,0.1337779155973922
96774,0.061937997349991426
96775,0.16080287483978767
96776,0.09133320693459773
96777,0.09193560470208732
96778,0.10963325478824049
96779,0.36495648690025395
96780,0.13278305384494124
96781,0.10620205870790514
96782,0.03854252836743875
96783,0.04010707723967038
96784,0.2372610735775303
96785,0.14577385251055075
96786,0.02556047930644569
96787,0.03123432021182478
96788,0.04383103823510833
96789,0.04086482192867811
96790,0.10932781323372065
96791,0.023804859841076685
96792,0.2763865956596471
96793,0.04427000756138224
96794,0.17399196751039522
96795,0.1764850663433383
96796,0.18531154968483765
96797,0.09446645838081556
96798,0.09686169502665044
96799,0.028980537234563324
96800,0.047480729374222895
96801,0.04959939129831841
96802,0.5948920177144953
96803,0.02569809893635144
96804,0.0869101600976313
96805,0.11041157661518086
96806,0.19303488990733253
96807,0.3002641192294179
96808,0.11108605748546824
96809,0.05082454016113587
96810,0.1506759096712708
96811,0.09839318055858072
96812,0.7020070843792869
96813,0.48823277069006504
96814,0.2432214603991997
96815,0.43933645233654117
96816,0.07960930276615577
96817,0.07299175034564027
96818,0.21412267683306666
96819,0.0748169863456264
96820,0.02239039987853597
96821,0.04727822559938435
96822,0.08027275077243827
96823,0.025217607187178286
96824,0.06641188068925898
96825,0.3253854354323705
96826,0.028400686461573624
96827,0.13680073929144568
96828,0.8646598933313387
96829,0.14455657545569062
96830,0.0398355114337291
96831,0.12931237595449122
96832,0.1074999501360014
96833,0.2047222389318041
96834,0.5598498083322445
96835,0.06323001556521593
96836,0.2502210443526056
96837,0.6266908032166951
96838,0.07194278105339239
96839,0.04054613680372815
96840,0.23474682352690027
96841,0.05494908468002548
96842,0.5474493326581614
96843,0.14849094544970484
96844,0.2533522655873641
96845,0.21838084300758365
96846,0.734081442496685
96847,0.628383854750286
96848,0.18566197261936854
96849,0.03782489610168914
96850,0.0451795723020205
96851,0.041415794009706214
96852,0.231705793420821
96853,0.20186323574214626
96854,0.0651628511804267
96855,0.0530540355124392
96856,0.03293849867629975
96857,0.04810535019059536
96858,0.0421481026265295
96859,0.11773486931010652
96860,0.023055956699201283
96861,0.05508035823738935
96862,0.42381093022221356
96863,0.03449198838264657
96864,0.06129807424760226
96865,0.11759867520013459
96866,0.3065707826935955
96867,0.09759666481239376
96868,0.10835060484767917
96869,0.0839205598969486
96870,0.17114970384160766
96871,0.01885665100995378
96872,0.09833778437104512
96873,0.06510296916319111
96874,0.15147783658636083
96875,0.611173535530677
96876,0.12702025918116394
96877,0.08703465961747126
96878,0.05084668982998951
96879,0.09252855708435656
96880,0.13043498719420968
96881,0.03643878927711997
96882,0.047705754927320355
96883,0.4296942444897038
96884,0.18193913886691046
96885,0.01921220603149907
96886,0.1396069735730358
96887,0.08917376803457752
96888,0.04575530466402301
96889,0.03303009638771568
96890,0.5550635019507424
96891,0.11911880241871392
96892,0.25411790446145094
96893,0.1976864222712846
96894,0.018732961473065805
96895,0.15968741195257563
96896,0.10082215392316372
96897,0.23477822351329017
96898,0.07689606758556854
96899,0.13988579835251455
96900,0.4187580933178137
96901,0.04405367068234412
96902,0.17229564232941086
96903,0.027553066887878484
96904,0.16352928591227323
96905,0.6798167322472634
96906,0.24796441344286357
96907,0.22609450735262965
96908,0.023170716335063398
96909,0.048858531166449795
96910,0.08539159444522748
96911,0.12477957419766524
96912,0.013512119444319806
96913,0.02324336406067296
96914,0.11856577038736463
96915,0.2908589799153617
96916,0.65000865584347
96917,0.03144995018242752
96918,0.2804578787032162
96919,0.03284543395913244
96920,0.1396202608292016
96921,0.27937420245133443
96922,0.17656210657769766
96923,0.018814388225818757
96924,0.04043206293363763
96925,0.03592901416273201
96926,0.10077239669029303
96927,0.06975065221376783
96928,0.09190427664303928
96929,0.7640558507440516
96930,0.46643176835779365
96931,0.06502667738456587
96932,0.059062605583250674
96933,0.024276185791462585
96934,0.015913325370524298
96935,0.06945991753691885
96936,0.586262355290312
96937,0.017366282555749336
96938,0.029265359103673873
96939,0.2294540648467135
96940,0.49715337720230535
96941,0.06253340194289823
96942,0.501643823527633
96943,0.07857217081187215
96944,0.02837265283126121
96945,0.039413870042442796
96946,0.04535521154884178
96947,0.07179909100528842
96948,0.24746354749104743
96949,0.036856616674763316
96950,0.1394589950578115
96951,0.25183349027896074
96952,0.0588980988320144
96953,0.09935975490394906
96954,0.03775269249533116
96955,0.13178840971502356
96956,0.10670082005781685
96957,0.12375217127357638
96958,0.056231163299102174
96959,0.1075799793035344
96960,0.029901003222892752
96961,0.017944245647493792
96962,0.6555594963232493
96963,0.06459663437242671
96964,0.13960743228510988
96965,0.24402853364846583
96966,0.0800886208619756
96967,0.02496767999637357
96968,0.1425660501429185
96969,0.05176023282401429
96970,0.08008481543250906
96971,0.013750472312713508
96972,0.1559169467187498
96973,0.045942808622140556
96974,0.5096228656963541
96975,0.8070469605960924
96976,0.06025307640917831
96977,0.2130099771826452
96978,0.049009393743297276
96979,0.4152520406669911
96980,0.044333352528229245
96981,0.018595850706591636
96982,0.05254226611677676
96983,0.17405219579481976
96984,0.5589539430606393
96985,0.030013299033343786
96986,0.016293583368322966
96987,0.13352819697069424
96988,0.04531430907045518
96989,0.06605848692104299
96990,0.09296661385282219
96991,0.03525034310113005
96992,0.04925493032559429
96993,0.11296129127174971
96994,0.09883441017736931
96995,0.02117797090893714
96996,0.10812969092654506
96997,0.0894192247540209
96998,0.05002080812016534
96999,0.6410029845408105
97000,0.06542395423841259
97001,0.7422871993062311
97002,0.05085459068389394
97003,0.02602266508400439
97004,0.037976551426084915
97005,0.05535809278190605
97006,0.02502096987560388
97007,0.02814809285894844
97008,0.17928845735752744
97009,0.11955737196440683
97010,0.03235892647201561
97011,0.35501802519225645
97012,0.06327216010521174
97013,0.22761295481041538
97014,0.1726870034433242
97015,0.22727253536315417
97016,0.09491867872823359
97017,0.04907162102454447
97018,0.04011073506585902
97019,0.07058398936270426
97020,0.12295211123972022
97021,0.024699538027689674
97022,0.018824490885081292
97023,0.05328303848222328
97024,0.513166542578044
97025,0.19220261099744063
97026,0.08699992396930852
97027,0.025655562072311466
97028,0.17248207454191705
97029,0.10414643085277685
97030,0.05565463412272395
97031,0.10710796393649433
97032,0.05917821016163923
97033,0.12061868742273932
97034,0.038187025996708306
97035,0.04988044204222299
97036,0.4112974266585513
97037,0.10596668572894978
97038,0.020858871856188448
97039,0.7314941611414203
97040,0.024634824140057302
97041,0.04069277119958456
97042,0.033813062229936464
97043,0.04558390366643019
97044,0.7139879071510499
97045,0.0241575641793801
97046,0.037492478829427994
97047,0.507871011638414
97048,0.4492483471498441
97049,0.1684142222419809
97050,0.08740889411901909
97051,0.037504117512981064
97052,0.1671760288793759
97053,0.09584021997264192
97054,0.04819427073230673
97055,0.18378578099170392
97056,0.018860227476774575
97057,0.09558602637605754
97058,0.036802152515279817
97059,0.07720445605038942
97060,0.08668814029430567
97061,0.03318082961776212
97062,0.013816864348038483
97063,0.02282006366119659
97064,0.2343228985645053
97065,0.05535088336608624
97066,0.044745367711588595
97067,0.5311233757019743
97068,0.06873633511096078
97069,0.0714812097383608
97070,0.3616913078428347
97071,0.12227463786052568
97072,0.045432472282967123
97073,0.037266508825697126
97074,0.06467151812213925
97075,0.05631737174394508
97076,0.06933645557775377
97077,0.19711469703233508
97078,0.05797282008352319
97079,0.07074543011699597
97080,0.04687380920477132
97081,0.043216245629549295
97082,0.28769095493167657
97083,0.09585089739470859
97084,0.05037367974327297
97085,0.15774949495090881
97086,0.43612930208010836
97087,0.2636509013136882
97088,0.18264393884341457
97089,0.15070099466134407
97090,0.7606984696609739
97091,0.22166346760372227
97092,0.17025960631098466
97093,0.01616382263933865
97094,0.8138535892815368
97095,0.2684401704605546
97096,0.0271498930894909
97097,0.2796169555849872
97098,0.27078441845273576
97099,0.06151081558301515
97100,0.05166383544600788
97101,0.11731213322537044
97102,0.050245022539771325
97103,0.30337249125069055
97104,0.06565619164730344
97105,0.24852382727342337
97106,0.2153811836019764
97107,0.09604999278966611
97108,0.15375967325008866
97109,0.017344453779946555
97110,0.08733514265520348
97111,0.05100429900179668
97112,0.07309585732508186
97113,0.7703645785323081
97114,0.5919516670342516
97115,0.14873785335272138
97116,0.07051750020490144
97117,0.03299068673946656
97118,0.03997090394338035
97119,0.0690925409980751
97120,0.1850669199849375
97121,0.051869704995428555
97122,0.1037876356315707
97123,0.06243236209940378
97124,0.04045276627417505
97125,0.07014662331107252
97126,0.142664719318623
97127,0.11096796760158417
97128,0.10458327836872063
97129,0.13813702329364091
97130,0.08759047107206419
97131,0.17688083653138426
97132,0.09172862229271797
97133,0.15266211292960427
97134,0.18708929400458538
97135,0.020631519264750976
97136,0.5131938397917064
97137,0.03077297271696544
97138,0.4657614612469245
97139,0.23575600406696348
97140,0.06708418368214436
97141,0.15080136312167508
97142,0.05646410706183255
97143,0.02396231276996277
97144,0.0967707740668519
97145,0.12466098562800146
97146,0.04632540997783075
97147,0.21984049345872794
97148,0.02544409845447145
97149,0.11925320566061472
97150,0.26388424721090264
97151,0.16211233358203025
97152,0.046836268923820416
97153,0.26969883259646527
97154,0.3429586961287264
97155,0.34674022427447976
97156,0.05873408380657837
97157,0.11077225233457048
97158,0.040575244916755654
97159,0.5559873414510452
97160,0.11192481645268319
97161,0.02893171308468059
97162,0.06405270853636696
97163,0.030936116666696368
97164,0.7207666154446228
97165,0.034680068098480454
97166,0.4718299335361802
97167,0.1062026773549411
97168,0.0589667269241661
97169,0.036320513408087556
97170,0.06830037670501607
97171,0.4632699831969426
97172,0.2528255090441201
97173,0.06554623212273837
97174,0.07503259581656153
97175,0.11323922701584617
97176,0.05836771273308194
97177,0.23660418922303447
97178,0.18689622887567459
97179,0.019333876851253987
97180,0.0622708492106402
97181,0.018266838247485765
97182,0.06940295998203305
97183,0.05218349189592615
97184,0.13987270185415598
97185,0.04718356431553943
97186,0.1173515653013727
97187,0.058420387863517546
97188,0.4424645653660591
97189,0.08514762218949459
97190,0.1328805327216367
97191,0.1301564453677519
97192,0.07566373416062701
97193,0.08304725818179928
97194,0.13952972135189698
97195,0.21817594056838743
97196,0.5619601540677289
97197,0.040915693620667076
97198,0.06544426592588189
97199,0.12340750899068964
97200,0.02651456737879414
97201,0.18697687888016884
97202,0.06531997528300651
97203,0.25059029035559244
97204,0.019146896628960908
97205,0.02363177507677946
97206,0.018829620905217778
97207,0.10315152020940568
97208,0.06564468795689163
97209,0.0261704021620581
97210,0.07421718613376906
97211,0.08080085761847132
97212,0.0471148008551249
97213,0.3985723362568045
97214,0.05926076650785151
97215,0.015919890163737346
97216,0.04722323596723581
97217,0.06835134027028515
97218,0.15916155058736892
97219,0.028209824168803504
97220,0.09854363892129844
97221,0.0867102079296169
97222,0.5448674483595977
97223,0.04412876100634215
97224,0.022854975897615565
97225,0.041580252631158866
97226,0.08186459453649786
97227,0.14679474499675793
97228,0.05425734901367016
97229,0.3022839165066385
97230,0.06340681284260476
97231,0.040318114033169
97232,0.41388287126350926
97233,0.05496494074554659
97234,0.026350435662107003
97235,0.037323429063105686
97236,0.09050533619757549
97237,0.1231369661701919
97238,0.1270990523654776
97239,0.03899727886192504
97240,0.05173866193842167
97241,0.22435864437001038
97242,0.03571587420316068
97243,0.28635644998210724
97244,0.3234601038363063
97245,0.043952794030334336
97246,0.041706284922652964
97247,0.02779214582912624
97248,0.028958307154339606
97249,0.6888003138081765
97250,0.03382670649379959
97251,0.21706302475993938
97252,0.1659062490147345
97253,0.09163266210258852
97254,0.15298329709188693
97255,0.04667858639382124
97256,0.04601747643897821
97257,0.12871625312199517
97258,0.1743539457805703
97259,0.03292545959060138
97260,0.015861118851573323
97261,0.014579673106889485
97262,0.7197945428260027
97263,0.13834601883553957
97264,0.1796504811559453
97265,0.08796156833741214
97266,0.046566576598641884
97267,0.11561773089431425
97268,0.10423584747085674
97269,0.06863215235974801
97270,0.13534381407844828
97271,0.08962543625603735
97272,0.2868493774540612
97273,0.2919791333115863
97274,0.12585289943276645
97275,0.6412010316359865
97276,0.09409852469987147
97277,0.09367534572285433
97278,0.2226052131134577
97279,0.1515468552762554
97280,0.025943410124913857
97281,0.0217985818894544
97282,0.06358935020624612
97283,0.08047972363111057
97284,0.030424335526593675
97285,0.03055829981607099
97286,0.10363469941570065
97287,0.8694111638061304
97288,0.0881718455295383
97289,0.04127490674299559
97290,0.10717903082014658
97291,0.055129148942748014
97292,0.21666230632455913
97293,0.6376611076053688
97294,0.29240095654312637
97295,0.030185809954307388
97296,0.15489273730754496
97297,0.09357423338781297
97298,0.041795625611945164
97299,0.037743461346825484
97300,0.2508957315326884
97301,0.27998181863425375
97302,0.14418774566107492
97303,0.2134592318427853
97304,0.0673078988760917
97305,0.023293847367978408
97306,0.07757726497819284
97307,0.014700843089183579
97308,0.02729018027522087
97309,0.6333007548151821
97310,0.023201869858495674
97311,0.051267615590081334
97312,0.040509394927498964
97313,0.06592123918294558
97314,0.14227618137605244
97315,0.18229810617814698
97316,0.021379328735027042
97317,0.46795185602605255
97318,0.5539116631572668
97319,0.08144792416424462
97320,0.14385803360546753
97321,0.45359842088852353
97322,0.08175153955362352
97323,0.06529283438393188
97324,0.7523688856257292
97325,0.07774735126359573
97326,0.08634871741525162
97327,0.07912712356415684
97328,0.061419526362520016
97329,0.6117151201795183
97330,0.14495366552403138
97331,0.0391581047017053
97332,0.04221776724502517
97333,0.19060473212594442
97334,0.13890269610518602
97335,0.09127154070708317
97336,0.06982218035923808
97337,0.23084589642315484
97338,0.10374560463380124
97339,0.14871885775163154
97340,0.12546014826754645
97341,0.06042289353699995
97342,0.16588587594900933
97343,0.023903087637842522
97344,0.12121257683254848
97345,0.0868096677916959
97346,0.08544822657456366
97347,0.01685922241609356
97348,0.08691744189212142
97349,0.18336773497836495
97350,0.05966619234546615
97351,0.06716701006940842
97352,0.07100199824515144
97353,0.0716601596388926
97354,0.1714367599282202
97355,0.052997072629495046
97356,0.2563374345046296
97357,0.16917490881485747
97358,0.05307383600896704
97359,0.1317803052265407
97360,0.012102648663479971
97361,0.04686589798195709
97362,0.03183732214122369
97363,0.32431795491746135
97364,0.17570299018820654
97365,0.03153334909175213
97366,0.3062960821578584
97367,0.08207022329689932
97368,0.0513158532978179
97369,0.05893213618429351
97370,0.03575139291199118
97371,0.1264708438604346
97372,0.2736753963050645
97373,0.6192544509930489
97374,0.040381555096261346
97375,0.20925166453927993
97376,0.13405431464338247
97377,0.026894012173288885
97378,0.18981506659169917
97379,0.05632471803942534
97380,0.03467065786770141
97381,0.47064771705834657
97382,0.12295393308708358
97383,0.1980959469830627
97384,0.40280646355692684
97385,0.057213277253165634
97386,0.018681825413267385
97387,0.03414105604114
97388,0.022733534577113388
97389,0.1260407184805811
97390,0.07035818484729522
97391,0.16057829696274087
97392,0.1282978538019137
97393,0.03438407119199373
97394,0.03430081442270254
97395,0.04663652849985866
97396,0.691697312576067
97397,0.19122076903424193
97398,0.029455015724411428
97399,0.07459912957165685
97400,0.14051656525161343
97401,0.13874005979611836
97402,0.09863070257385075
97403,0.06944914108822438
97404,0.23380277066623262
97405,0.20799027826127348
97406,0.06297820505302752
97407,0.02108642239749409
97408,0.3891633400280893
97409,0.14218042296755168
97410,0.31949106478663825
97411,0.028158904784435914
97412,0.1112474707188019
97413,0.09988770077106886
97414,0.13274557489927918
