id,Probability
93098,0.011119936008248715
93099,0.0513478948584825
93100,0.008340127670349499
93101,0.008439555158081006
93102,0.0034228443833843633
93103,0.011166560415795394
93104,0.009699741392718767
93105,0.06176956639606211
93106,0.013830955095383572
93107,0.010204988641875612
93108,0.6416727104144513
93109,0.012301923379136801
93110,0.009580023569395203
93111,0.42185857432741
93112,0.012493281274029452
93113,0.1602625194367588
93114,0.013518921304339777
93115,0.009886892284240377
93116,0.006728492128775837
93117,0.008473334845448778
93118,0.0670975386337363
93119,0.02946163992955734
93120,0.22430574315083832
93121,0.012217869518158134
93122,0.003827325404421372
93123,0.038209964131323805
93124,0.002362942568492376
93125,0.012190888325992003
93126,0.013251980612906406
93127,0.1779981343835853
93128,0.35694195736129636
93129,0.027258325023109445
93130,0.011137155506594162
93131,0.7142730302104823
93132,0.009467715132160869
93133,0.008810159776863006
93134,0.010990764443787812
93135,0.04956934417471342
93136,0.06523652022190976
93137,0.007951896225055061
93138,0.007251190340683096
93139,0.1384558773146324
93140,0.03078173929539387
93141,0.010789811113689969
93142,0.014222031645133524
93143,0.003862876510589894
93144,0.012402519452144413
93145,0.009260934538319074
93146,0.017918215516426292
93147,0.00612091271843416
93148,0.24789178989601313
93149,0.0978528929220731
93150,0.012077688440089928
93151,0.03412134809597971
93152,0.01164275379698589
93153,0.011254438900185883
93154,0.1544328504753647
93155,0.010640888303765073
93156,0.007626567667498295
93157,0.011549993377674081
93158,0.00809457368392096
93159,0.020556291086521104
93160,0.012672894634110178
93161,0.003136764145179439
93162,0.006527783350405608
93163,0.02031395945310002
93164,0.028776350475088943
93165,0.007485520235515791
93166,0.023108489695778497
93167,0.013230706693560659
93168,0.00368936560157574
93169,0.02999097263013804
93170,0.042847617839137916
93171,0.012032668010923852
93172,0.17203792490899164
93173,0.0029996704500264686
93174,0.029068587265335608
93175,0.009668360021857397
93176,0.2572023419438334
93177,0.0063650962622301055
93178,0.053721737919838516
93179,0.04828058514385027
93180,0.006617976338040545
93181,0.003552669351902198
93182,0.008265113217162022
93183,0.004595771011639747
93184,0.058310546740820215
93185,0.02116661150519509
93186,0.018781034044174236
93187,0.0459110875829965
93188,0.015797950964004655
93189,0.009747811805867236
93190,0.005347691448054373
93191,0.011695039881246823
93192,0.014462405250140272
93193,0.048332684253972955
93194,0.02044731091491696
93195,0.010391470503166786
93196,0.002891948049121144
93197,0.015261075674986293
93198,0.17618534117477028
93199,0.09131793129919653
93200,0.024783673637121084
93201,0.018792471177115723
93202,0.007299932200919017
93203,0.019063044876226985
93204,0.08880001230540586
93205,0.015490824089422525
93206,0.014251698516561778
93207,0.048865016731119294
93208,0.21623260697112187
93209,0.015630661564469777
93210,0.18765501989598846
93211,0.007318854760008796
93212,0.0046184633556025315
93213,0.292754082657873
93214,0.0056385699277323115
93215,0.009922041987085357
93216,0.034058501805062924
93217,0.5106842867559281
93218,0.01605054444589225
93219,0.07348749434667093
93220,0.013287930084319957
93221,0.008217604613427344
93222,0.013561172142527361
93223,0.0056619040106724436
93224,0.062391967475898424
93225,0.01187506163111854
93226,0.05824304134785782
93227,0.017960787437939475
93228,0.0338893084313017
93229,0.011384848266053587
93230,0.02857743040654959
93231,0.6237696624447412
93232,0.010427968985678044
93233,0.06577323747892597
93234,0.00880880166364845
93235,0.024616034323519498
93236,0.13845571742359486
93237,0.38827007591617546
93238,0.03885538557901719
93239,0.011389176971201087
93240,0.004219132677714527
93241,0.016410051426029883
93242,0.006914326422362373
93243,0.06932306546918132
93244,0.17347171023145516
93245,0.05788668319917409
93246,0.15886799100422544
93247,0.016391625232889846
93248,0.010295779173142791
93249,0.011986940176436584
93250,0.08187458582347057
93251,0.02703102480740546
93252,0.023262052560263483
93253,0.009753784651762461
93254,0.018335623399215625
93255,0.033055860060127326
93256,0.02485045069134948
93257,0.08750620572217585
93258,0.08951210366836636
93259,0.007374301003033512
93260,0.008031473493321197
93261,0.009692005142329705
93262,0.014606664505436061
93263,0.0459255668573056
93264,0.5377699208601662
93265,0.08734270242291549
93266,0.31930021035038997
93267,0.017757216195335775
93268,0.012864263281939924
93269,0.007343823455296214
93270,0.02536120308293718
93271,0.07002785560011886
93272,0.03005297986632679
93273,0.07636317840761418
93274,0.010901848096985323
93275,0.035795593278718146
93276,0.008166006755739294
93277,0.05898962489556293
93278,0.03343974170638892
93279,0.05665986304205665
93280,0.007085229815373158
93281,0.02988200937574265
93282,0.010202224612250775
93283,0.07138629512728639
93284,0.08125690544403394
93285,0.007718625885072584
93286,0.0037924419038233774
93287,0.040471778480373796
93288,0.06816813795063026
93289,0.010114155720213685
93290,0.011461499787345683
93291,0.34743327670433666
93292,0.07479654818318855
93293,0.03988534139316092
93294,0.02189779513652029
93295,0.41553252296014026
93296,0.2905424613568846
93297,0.06588624866577
93298,0.0962567714828475
93299,0.014945642321060658
93300,0.029588923071326555
93301,0.00652374470877051
93302,0.012682472188850625
93303,0.010972898570754291
93304,0.011112681953184824
93305,0.034848309722263465
93306,0.019564597019973328
93307,0.09029358958633195
93308,0.0203518249642724
93309,0.01875077645159585
93310,0.026529256447058346
93311,0.02699072922399364
93312,0.37167815972922097
93313,0.005782189594066624
93314,0.015163967381925263
93315,0.04332779305191406
93316,0.07676800919021365
93317,0.018105172998588062
93318,0.06944815807240534
93319,0.09033593476402728
93320,0.017946329059626842
93321,0.006678302855769912
93322,0.12200103364932009
93323,0.015650900379638687
93324,0.022945534359905848
93325,0.010020083062946009
93326,0.011991284810280061
93327,0.007599222025041231
93328,0.11907233346211508
93329,0.04893893351995397
93330,0.04940572806778666
93331,0.23884877546958455
93332,0.051748740902256535
93333,0.021210328206460644
93334,0.009025702321065192
93335,0.5503363330676944
93336,0.03266459335676364
93337,0.01514650292328279
93338,0.003011283200498149
93339,0.04310079434709724
93340,0.04104647249876196
93341,0.0027519379591442526
93342,0.1726101153331568
93343,0.00446511796472253
93344,0.006824102365075756
93345,0.04475722874030142
93346,0.2519428129239994
93347,0.07237690923134875
93348,0.10333094732829817
93349,0.42263341626110756
93350,0.026276355916369662
93351,0.007046158408461737
93352,0.010409716606012663
93353,0.2515217262474
93354,0.02961966974387239
93355,0.1558531817071815
93356,0.08771401890353625
93357,0.009363115699064983
93358,0.003436145332675374
93359,0.0960646484122428
93360,0.15685312974324073
93361,0.09206720454249971
93362,0.2613519922710943
93363,0.10056359697825214
93364,0.021529458800554572
93365,0.010143289372771763
93366,0.04944654632912167
93367,0.026583638889387414
93368,0.11341122155690092
93369,0.02361111357946727
93370,0.014918868960427161
93371,0.019673055327757656
93372,0.018714923866463187
93373,0.1173324895063355
93374,0.009986227896507134
93375,0.010786463210013784
93376,0.07646712358883626
93377,0.08724581720972291
93378,0.003806251887221143
93379,0.03956356951540866
93380,0.03510883888257008
93381,0.007678320334187456
93382,0.014720131117683154
93383,0.24251072544190883
93384,0.015530458861968051
93385,0.021755806135686586
93386,0.02001337286187361
93387,0.006907360015040395
93388,0.005179663523279515
93389,0.007513984702105477
93390,0.009570172888062969
93391,0.4741956485312297
93392,0.16304413502099407
93393,0.014192107823090603
93394,0.05832363026486794
93395,0.09844943182399614
93396,0.016009987912251975
93397,0.02339414076445744
93398,0.07175177592045849
93399,0.07935464924667414
93400,0.15013399468056426
93401,0.36440656834020935
93402,0.019373966430226545
93403,0.29946717471981577
93404,0.0649583089011748
93405,0.013258774203175708
93406,0.004082724464682093
93407,0.025814826986150764
93408,0.03710716552493488
93409,0.012408640994515047
93410,0.006937825879733373
93411,0.015466368825994168
93412,0.03428846333328329
93413,0.053565718955895146
93414,0.01154322741906733
93415,0.004365375537844012
93416,0.0909361009723445
93417,0.2462785408891578
93418,0.004510874549482605
93419,0.20036211096867132
93420,0.026991089369465045
93421,0.022677869358054794
93422,0.027710055471583946
93423,0.06846035648577459
93424,0.005629097642540166
93425,0.06441011928731287
93426,0.008461674072665492
93427,0.005991253065943123
93428,0.0625227399497799
93429,0.014695883861281374
93430,0.07141905471208977
93431,0.13895540784601745
93432,0.3168154304302834
93433,0.08286676167082618
93434,0.004894624612968741
93435,0.06344584101854972
93436,0.005177720044760449
93437,0.052170228171223625
93438,0.22665262154299332
93439,0.02436758493286378
93440,0.014193429575717653
93441,0.012218917433920493
93442,0.7332107052109625
93443,0.011925094718710533
93444,0.09248853742551333
93445,0.004450089287758097
93446,0.08793962910945394
93447,0.01842493391743494
93448,0.2865838664464376
93449,0.0042013818720332795
93450,0.004170835936489163
93451,0.1034852577497767
93452,0.06480326120937076
93453,0.025251269668719833
93454,0.007627983483802946
93455,0.18499253807354957
93456,0.2629833723828873
93457,0.006908919477553192
93458,0.011843926676423318
93459,0.3992132721372838
93460,0.4993468555381845
93461,0.3183778759311834
93462,0.09685566721949633
93463,0.005244335580046125
93464,0.023128003155519845
93465,0.007189323710982357
93466,0.0070932792507172535
93467,0.008543699146809665
93468,0.03366117025143023
93469,0.08626780966273473
93470,0.1414114564575627
93471,0.25353176770230745
93472,0.05195758628578584
93473,0.005183082376037477
93474,0.22237419114817483
93475,0.18760736179370005
93476,0.15475768303905074
93477,0.014402612317166623
93478,0.004801469519118193
93479,0.05531458464727583
93480,0.009159407537277134
93481,0.031491085471188965
93482,0.06826530240207758
93483,0.00804267168728984
93484,0.008395277509075573
93485,0.013424855332608433
93486,0.04063317728199553
93487,0.06855621843182376
93488,0.03257384988819677
93489,0.1797344325267709
93490,0.4236099436805582
93491,0.04428233896145321
93492,0.005704509984054726
93493,0.03615168649102705
93494,0.012648408393428219
93495,0.00909748471743338
93496,0.018213404333736048
93497,0.021511753052024848
93498,0.027714747507610972
93499,0.029663138796453548
93500,0.022575834407922792
93501,0.06927172270372657
93502,0.04091709004086498
93503,0.04930628061685449
93504,0.0994261697011187
93505,0.058510147410737255
93506,0.011008655587617008
93507,0.028923042733964007
93508,0.2894841100931868
93509,0.008756899789185446
93510,0.05758963123850888
93511,0.005480067323911387
93512,0.016801480486861326
93513,0.01249956501904734
93514,0.010135059679865407
93515,0.02334283173064884
93516,0.08362441854573753
93517,0.010150595432914699
93518,0.015020231400002608
93519,0.013134754051284966
93520,0.043282383630192586
93521,0.017181845737804596
93522,0.5027567000145731
93523,0.006134569989753634
93524,0.005984469688614454
93525,0.005512621489800908
93526,0.03545782706343379
93527,0.04125880773041953
93528,0.01790579287641838
93529,0.019663174333793554
93530,0.04820178024649841
93531,0.049428039982373356
93532,0.017017013601858647
93533,0.06787094144551752
93534,0.01028939475260339
93535,0.011674837696276467
93536,0.019005983926735196
93537,0.4100921001816425
93538,0.013435727349887497
93539,0.011135492264556818
93540,0.04859251116057038
93541,0.0660713740506956
93542,0.007032605401748491
93543,0.02912016561000035
93544,0.3234416126230632
93545,0.12267986010129439
93546,0.017534112393397753
93547,0.008138525404736585
93548,0.008068264020503308
93549,0.01699588047114391
93550,0.035947749343670024
93551,0.013986874754515776
93552,0.031538677165964375
93553,0.006511028114255145
93554,0.08280888418835455
93555,0.05781376387649179
93556,0.019745425587612334
93557,0.33148168128610034
93558,0.07926341025627857
93559,0.004230483884703696
93560,0.2573720747158389
93561,0.04618700912884483
93562,0.021321250823110902
93563,0.02174727547050606
93564,0.029897931765593227
93565,0.04348096154198079
93566,0.007302864330267704
93567,0.005418579970014031
93568,0.07363026764117062
93569,0.11818307163498408
93570,0.06137895550571254
93571,0.2672525480975886
93572,0.0033027449615938486
93573,0.009035410460293786
93574,0.22134587136150205
93575,0.008984870735482308
93576,0.10295237365747544
93577,0.017981962834262677
93578,0.013042664507509136
93579,0.015476016346861635
93580,0.006104493074273465
93581,0.009307233584507949
93582,0.04711149103157597
93583,0.011502755190520042
93584,0.011324750306761512
93585,0.009369670103531819
93586,0.018455434663255683
93587,0.0035806217184885616
93588,0.0043111047510610775
93589,0.007711382475096514
93590,0.01915290028829715
93591,0.06427675730676917
93592,0.007676108669657092
93593,0.01533746651927616
93594,0.12155860234400924
93595,0.0053267900598518705
93596,0.11732518183905918
93597,0.006934459823756609
93598,0.02347448596179752
93599,0.07468476798274677
93600,0.004626775452980643
93601,0.006665652740279467
93602,0.027102153154533872
93603,0.1080571487968381
93604,0.018053046711348886
93605,0.03367896485090642
93606,0.0101735107535694
93607,0.004239351359924806
93608,0.007240098636329386
93609,0.01877359041452863
93610,0.0500749544093909
93611,0.008898915493845513
93612,0.7443637507114268
93613,0.022623117071638797
93614,0.686212620354802
93615,0.009947825675082393
93616,0.049480539439337
93617,0.014938445241495743
93618,0.012595091808972702
93619,0.014860737322933255
93620,0.09254619029280699
93621,0.00727714959066416
93622,0.14542958077625226
93623,0.3192566308006695
93624,0.03021678821998452
93625,0.010437257479200138
93626,0.08087283348808454
93627,0.08856430907235384
93628,0.05539113779290089
93629,0.22830787613785242
93630,0.059941763110111304
93631,0.01041609416046047
93632,0.04193715978240733
93633,0.008588681699171536
93634,0.07497070718022326
93635,0.009150297425670698
93636,0.002695541265045894
93637,0.004151159143453692
93638,0.04237648368144085
93639,0.028681619084415952
93640,0.3314829294497802
93641,0.011790791607680165
93642,0.009960753242101942
93643,0.054759131802487586
93644,0.055687822161979365
93645,0.003782808949636239
93646,0.11449469707914803
93647,0.009197928089809139
93648,0.012507419004304547
93649,0.006678302855769912
93650,0.031629870589955686
93651,0.12460288316524938
93652,0.00683276326034854
93653,0.052033323260485397
93654,0.3342354579594034
93655,0.023128962625941125
93656,0.0066939592940324
93657,0.033994159221095444
93658,0.004919806781276633
93659,0.0044762963577507755
93660,0.09622593461430674
93661,0.007812810075822938
93662,0.009878888837728911
93663,0.0351378969271596
93664,0.05182443441357251
93665,0.02585739753150298
93666,0.05460472863168509
93667,0.00816182132843724
93668,0.005758205377785918
93669,0.006735982591845693
93670,0.014309857834986194
93671,0.4971135469571706
93672,0.02428852280074987
93673,0.012403636372865567
93674,0.0069881101690588325
93675,0.017514814490041872
93676,0.029688623113999047
93677,0.005826497232869881
93678,0.0088257858507942
93679,0.016137131960808265
93680,0.009108323322910498
93681,0.025371936252623458
93682,0.6747428598661845
93683,0.0707708932161905
93684,0.044023269621687795
93685,0.010386771762108895
93686,0.010010342623830071
93687,0.005524391990568644
93688,0.0044202288034771295
93689,0.005909432005934484
93690,0.013813572782726078
93691,0.02215568152598247
93692,0.010945010888237612
93693,0.23036179543182495
93694,0.028515279063053893
93695,0.012784691992216244
93696,0.10470177671824289
93697,0.008553127527318677
93698,0.11392040919779492
93699,0.4052956187361805
93700,0.18559835040441985
93701,0.013600083339581988
93702,0.007565766377952769
93703,0.016466902362630088
93704,0.042943631014350434
93705,0.15349156032122
93706,0.07225704581977875
93707,0.35439701635743354
93708,0.5968778688707733
93709,0.029994536866980524
93710,0.008054928218689889
93711,0.05553472620576877
93712,0.05406238480580495
93713,0.007299738083466029
93714,0.035513440840001215
93715,0.6063265567062229
93716,0.05403009305630137
93717,0.01208964081900592
93718,0.018712794786147544
93719,0.006719765756413775
93720,0.05729033100397501
93721,0.016611348169676344
93722,0.011982683922909108
93723,0.3669533529650152
93724,0.025123610639129906
93725,0.3139253869905879
93726,0.18360568936800056
93727,0.012589347107888421
93728,0.02258459791215186
93729,0.008524909042665636
93730,0.10098222910478903
93731,0.06337652666053226
93732,0.5580886744812976
93733,0.12828332884351656
93734,0.041009338999826714
93735,0.38242125158445295
93736,0.027043852265910658
93737,0.06620354393505233
93738,0.49606368908972664
93739,0.011027019114652096
93740,0.009027543299167143
93741,0.004089134840131833
93742,0.0093127420708971
93743,0.04743651252646372
93744,0.020431560895476594
93745,0.024097052348581578
93746,0.033326152696684284
93747,0.007368465416986786
93748,0.021109684048020414
93749,0.5202969477525246
93750,0.03796494331753958
93751,0.1319080883628427
93752,0.029052443001034423
93753,0.03712579912317521
93754,0.007629422853049167
93755,0.008062328062058722
93756,0.07091339697838786
93757,0.1331398421625834
93758,0.010993817370878702
93759,0.012886010043873521
93760,0.0078063722369407715
93761,0.04082232493038177
93762,0.033898530364270034
93763,0.014359029234805037
93764,0.2110693908781097
93765,0.004412210433665473
93766,0.10965161953155331
93767,0.0053840018238598564
93768,0.03193531478171341
93769,0.048179943310212976
93770,0.004624038314989031
93771,0.06731928942184588
93772,0.15308193987206395
93773,0.014813840863068134
93774,0.040807069548577025
93775,0.01149217752320583
93776,0.04592903771476025
93777,0.32831109599565295
93778,0.04048669905390699
93779,0.02684627365159245
93780,0.008762770209749127
93781,0.00392643236738823
93782,0.022786953453069077
93783,0.15142798497697652
93784,0.15732397751791755
93785,0.08030082185197127
93786,0.02491652319925266
93787,0.023428468200061874
93788,0.00425521576226427
93789,0.00795845541193892
93790,0.08392272800905531
93791,0.005993997236641184
93792,0.019196032156543353
93793,0.48463493888930576
93794,0.013661560187137291
93795,0.015504708687840074
93796,0.1046014820485727
93797,0.05631036782578082
93798,0.37281675790563895
93799,0.06828581788985044
93800,0.007762834649250159
93801,0.00892615840193449
93802,0.6404582787141107
93803,0.020557136163106726
93804,0.09887665595358221
93805,0.013494629073452724
93806,0.004232735048794963
93807,0.011509957454025992
93808,0.07636365203098791
93809,0.010854333246883705
93810,0.01257322365459039
93811,0.01040306455069689
93812,0.04022323295332636
93813,0.15469264692672444
93814,0.08762392195950976
93815,0.004351849381963553
93816,0.056648006650508356
93817,0.0630135224842178
93818,0.006799763239859934
93819,0.008683453738056093
93820,0.0062168465372745025
93821,0.03512025761640741
93822,0.025722598351622813
93823,0.004642090673624548
93824,0.010622894767870476
93825,0.007337153475747392
93826,0.012090497512235869
93827,0.028915377539738957
93828,0.032256270485748126
93829,0.07799936997305155
93830,0.013222804101696921
93831,0.15322045500885503
93832,0.011258200984941099
93833,0.01633681889357618
93834,0.034505859652571705
93835,0.006284413406857333
93836,0.007021979176841526
93837,0.0321612435437249
93838,0.007951290867270608
93839,0.01992192126574688
93840,0.013463020680722337
93841,0.013442099923838461
93842,0.019878756028331234
93843,0.068155948384835
93844,0.6822147082442381
93845,0.008141848935381417
93846,0.013965896148074098
93847,0.009198413680369992
93848,0.17676114872358825
93849,0.006028694540986841
93850,0.005506623536004719
93851,0.06679557824354097
93852,0.026197711977125955
93853,0.04937956267110115
93854,0.019726402558860507
93855,0.21189525498598621
93856,0.021337386543815028
93857,0.012284428528226702
93858,0.5006118652709547
93859,0.011564973862677718
93860,0.004164718834935734
93861,0.009608204186615133
93862,0.009134451892243815
93863,0.013410001276047539
93864,0.025873854537985873
93865,0.021547891022083245
93866,0.007591177244305345
93867,0.06914116429961248
93868,0.004479791214330198
93869,0.004115144857114765
93870,0.015515193072816173
93871,0.051203098561275466
93872,0.018063059856336314
93873,0.07763748377128138
93874,0.057703972506447265
93875,0.03338333748021727
93876,0.005477753499349225
93877,0.013400471339847985
93878,0.07366647243183405
93879,0.0061785997671528325
93880,0.027507074928770327
93881,0.3194204015164026
93882,0.02853968497307461
93883,0.07763975566340477
93884,0.03866590746036327
93885,0.06809032016945914
93886,0.35301373049492846
93887,0.032596692503685756
93888,0.04244551436453989
93889,0.10494092744111673
93890,0.06633191252194305
93891,0.013454264896814559
93892,0.03259263768786603
93893,0.0052143917538994625
93894,0.01226278876830009
93895,0.050648592628171334
93896,0.03884089750698076
93897,0.36038341980495087
93898,0.0281470193528653
93899,0.020289694674931545
93900,0.009952975373658145
93901,0.012182654920838842
93902,0.011775675787319348
93903,0.08884960793077885
93904,0.007456951827374548
93905,0.004251692189329487
93906,0.007792210654184146
93907,0.025807522878418972
93908,0.08604227541551435
93909,0.7438722036879292
93910,0.016331628364873417
93911,0.13513376146751713
93912,0.385362026211247
93913,0.05386667403929899
93914,0.004997911526964068
93915,0.06259152973043063
93916,0.08030038961045032
93917,0.24997163120615162
93918,0.003604623147204797
93919,0.020025063498672252
93920,0.0735331974432088
93921,0.011480830227756833
93922,0.33122850074156884
93923,0.20800554933527943
93924,0.004321341203754874
93925,0.605892682543188
93926,0.0040789836833554985
93927,0.010438585224763862
93928,0.00959117224532353
93929,0.010443545799858605
93930,0.2592362334302971
93931,0.007414470965533347
93932,0.03678225084753684
93933,0.022381650215861457
93934,0.10429314550252809
93935,0.06375140747340391
93936,0.028227158080605393
93937,0.02703202097339534
93938,0.04213420842467841
93939,0.02934931776869918
93940,0.009809467501615777
93941,0.3024599180544195
93942,0.03227023774976712
93943,0.02291116318699627
93944,0.003602171786002887
93945,0.018818978179778574
93946,0.07632091302814466
93947,0.01676415281751717
93948,0.008561775486056196
93949,0.18959132237654533
93950,0.01045402278642942
93951,0.008295623299888104
93952,0.015233976970633157
93953,0.006224902117180996
93954,0.10848878600223805
93955,0.015394492677465808
93956,0.0992816159017924
93957,0.03760860527349445
93958,0.008042219441936027
93959,0.07294771430199345
93960,0.06245949161573152
93961,0.016511058955591632
93962,0.009436034389897756
93963,0.021724068690742726
93964,0.08040628681799813
93965,0.02361516815090803
93966,0.19911344807856343
93967,0.014591493053112267
93968,0.018044106576992753
93969,0.00909533657906875
93970,0.13649231650938462
93971,0.015340064888236873
93972,0.0039137927361211165
93973,0.015807390233295106
93974,0.010352698641470882
93975,0.030432883987446504
93976,0.014853046335587473
93977,0.29345354046952576
93978,0.08320764159625221
93979,0.02969780610132841
93980,0.02774458771981149
93981,0.04773124202144421
93982,0.0415436061100025
93983,0.004123219483528853
93984,0.025215007176197436
93985,0.02916422802730927
93986,0.007328685792251393
93987,0.01745680945269174
93988,0.0058316217525623635
93989,0.6961944348105624
93990,0.014862727721763431
93991,0.026594252052135853
93992,0.013752666056935859
93993,0.05954744125406919
93994,0.002827032101272058
93995,0.2650089338572907
93996,0.01205696529991754
93997,0.7825182755284524
93998,0.053361423380320995
93999,0.01124465422719844
94000,0.010037245327925898
94001,0.03500550008013712
94002,0.0027750919343631692
94003,0.06382726999718512
94004,0.02622228245819117
94005,0.006707569957910815
94006,0.007305270777313874
94007,0.2084162860093072
94008,0.01280996148012018
94009,0.010441032242915644
94010,0.0073367808298701745
94011,0.049659420973693226
94012,0.00829747660980097
94013,0.014176961989233884
94014,0.054749832465708546
94015,0.0480577827435311
94016,0.024936809588769638
94017,0.015512829804540785
94018,0.12351177749320714
94019,0.003329820199303228
94020,0.007600298209594342
94021,0.009869318548629626
94022,0.030574471822188948
94023,0.08005280796305897
94024,0.14324955828080194
94025,0.016273039731981364
94026,0.006563499022000801
94027,0.09254427822037659
94028,0.47440395070502706
94029,0.02314906829890125
94030,0.006627201127991013
94031,0.006304646295329831
94032,0.024376555399184163
94033,0.024190448596164794
94034,0.047545702481267015
94035,0.0193837946621904
94036,0.044915149158229715
94037,0.06327684636494564
94038,0.007909625049160433
94039,0.00865659748896633
94040,0.0798751023662916
94041,0.004968031009398002
94042,0.012437733721974771
94043,0.025570676518835215
94044,0.04731503877748253
94045,0.01965029974982618
94046,0.007869904073388443
94047,0.047651415961492305
94048,0.020194267347133015
94049,0.0715444859724234
94050,0.05002132312104152
94051,0.15356563620849534
94052,0.04324690121017383
94053,0.006601623469817044
94054,0.07155444920133801
94055,0.039373508438417124
94056,0.01441166383169761
94057,0.13312945085005537
94058,0.004112792225904875
94059,0.09351806898601031
94060,0.053981487649354565
94061,0.007849162456768926
94062,0.02137234556335294
94063,0.21490350681912485
94064,0.010449535310141082
94065,0.0073501713455994475
94066,0.028129733237555743
94067,0.3578608957233489
94068,0.008961218545871528
94069,0.03727340234591822
94070,0.005253421520466345
94071,0.034978789312553604
94072,0.06433965201060426
94073,0.007824394452065049
94074,0.00515945738896148
94075,0.017713030966345866
94076,0.010827639738923618
94077,0.016931708571770326
94078,0.01827988869984065
94079,0.0594790780028205
94080,0.023521564184826753
94081,0.5760538817552829
94082,0.010523105857854913
94083,0.12671421045715311
94084,0.004021863341284947
94085,0.01141658912076082
94086,0.007789221550205821
94087,0.003607331947001292
94088,0.03525644914846245
94089,0.004385095247666711
94090,0.11780957859154205
94091,0.011607166410188482
94092,0.07078978026357038
94093,0.026326798574557525
94094,0.006857173625733059
94095,0.04339586006062945
94096,0.25052011215185077
94097,0.006257170233702135
94098,0.011318893940516285
94099,0.023078552510054445
94100,0.16281591936068174
94101,0.06375341591804562
94102,0.06499164195087889
94103,0.03761627447021604
94104,0.02625055370901272
94105,0.051578581139397714
94106,0.008744433819960628
94107,0.008218060762282238
94108,0.028894816188515134
94109,0.005511340098558427
94110,0.007641587653789742
94111,0.06048844391921794
94112,0.007522911056827942
94113,0.12918687235049295
94114,0.07032754252012355
94115,0.01124609512810604
94116,0.025524690190762877
94117,0.02158455828588108
94118,0.05033385025249077
94119,0.01012278463922997
94120,0.0661248352929981
94121,0.03338995119570062
94122,0.007910414992927406
94123,0.003944746314719879
94124,0.05036452849855454
94125,0.2921258387562692
94126,0.05492555572572886
94127,0.008829904881054748
94128,0.0033704893468854843
94129,0.037714795783299504
94130,0.01701390228816826
94131,0.018719973410142185
94132,0.012887666869922113
94133,0.009376178519381675
94134,0.004366653521802979
94135,0.011183338840804804
94136,0.00589753024865185
94137,0.0348835106062811
94138,0.024222603611688372
94139,0.012202769566048996
94140,0.03166191511737752
94141,0.008177973723444093
94142,0.19886817618072164
94143,0.0055358241440974535
94144,0.010377098756965911
94145,0.07554011618416774
94146,0.011864598585901177
94147,0.014168223436579648
94148,0.037094729995221856
94149,0.014772586765312692
94150,0.0034617348182410905
94151,0.5491774656083726
94152,0.011743074421331504
94153,0.005744737626924209
94154,0.009620665155756927
94155,0.009576938308883941
94156,0.16919281225579513
94157,0.016034748636566887
94158,0.254477822065374
94159,0.0430386814305271
94160,0.5475601862396863
94161,0.14414380037618585
94162,0.01626942512779796
94163,0.08297698815191175
94164,0.07236727617231682
94165,0.10408308841762763
94166,0.3135938637038923
94167,0.0351343748585274
94168,0.033337355964288856
94169,0.08734906874185222
94170,0.009995966983472932
94171,0.020860781682939058
94172,0.04931837395702889
94173,0.01878667722391005
94174,0.004232928772138956
94175,0.03441648292217296
94176,0.08659719823164792
94177,0.05793481897228133
94178,0.04439065311012707
94179,0.11571692226056686
94180,0.009049019257126078
94181,0.013701994642466365
94182,0.03160494519358536
94183,0.004390005237066091
94184,0.006959655434981525
94185,0.006171685587635052
94186,0.03341988190807904
94187,0.004995691284028126
94188,0.018143645187591765
94189,0.025619703995705394
94190,0.04648569995461444
94191,0.00837358066431437
94192,0.00416950409888863
94193,0.022520126876064826
94194,0.033008447284708205
94195,0.008194871849077301
94196,0.04976388300923841
94197,0.009358608791491384
94198,0.010968417869383521
94199,0.04965326830151823
94200,0.13631235131942881
94201,0.015431398321926111
94202,0.08776860927080342
94203,0.274141311575116
94204,0.4943498241629548
94205,0.03985824897386296
94206,0.1716746929015725
94207,0.14501664101137357
94208,0.06280985982245924
94209,0.023255495435205564
94210,0.038097290698685005
94211,0.02502682368167533
94212,0.04233738766499365
94213,0.007246655606494816
94214,0.15615984392504198
94215,0.03755303634148523
94216,0.013740832896562112
94217,0.3544275791984068
94218,0.11650862315625363
94219,0.1324664233422759
94220,0.04771731647781377
94221,0.04112068317415044
94222,0.027758422969310262
94223,0.006305912487407751
94224,0.10986551144103072
94225,0.030054764081213013
94226,0.437140258460743
94227,0.012539595732831504
94228,0.015026891483660645
94229,0.02765993004606355
94230,0.05091781687700552
94231,0.317219603578441
94232,0.023226276665476216
94233,0.041270127736441606
94234,0.007114770895854334
94235,0.1562967164746868
94236,0.07492935105132074
94237,0.06097469013031547
94238,0.011678568591232112
94239,0.03601308863896691
94240,0.014461148459559207
94241,0.005566546827221799
94242,0.013607492084947236
94243,0.28220401477361406
94244,0.03829504393484584
94245,0.0920356825846324
94246,0.020345169333956914
94247,0.05845741330107724
94248,0.004581367178166361
94249,0.032845610706566455
94250,0.022015309137468592
94251,0.006707096230629007
94252,0.013006863032420518
94253,0.009519541846998455
94254,0.004128738233453002
94255,0.7540882554813639
94256,0.03099446791166011
94257,0.04416005305636932
94258,0.07277511343512098
94259,0.2957996130737747
94260,0.006608222932836166
94261,0.006635996351961415
