id,Probability
70101,0.022009135790623892
70102,0.34731425790813947
70103,0.031386134934844004
70104,0.051450732143140776
70105,0.14273162967718464
70106,0.10507849140694717
70107,0.03835999365598105
70108,0.034259208040936885
70109,0.028339414047469414
70110,0.02945585146259148
70111,0.07765299716725313
70112,0.03340298665520423
70113,0.0348165931000246
70114,0.06956312284423756
70115,0.04802305687663083
70116,0.15169485969335042
70117,0.022866959324736473
70118,0.17179470036500435
70119,0.019565614284826158
70120,0.047744986958931306
70121,0.029441294296205428
70122,0.3195129417810184
70123,0.02966182912812016
70124,0.42832602020536326
70125,0.06791635414833938
70126,0.05539871894714506
70127,0.03213864526302918
70128,0.03980893486540873
70129,0.6490243333702548
70130,0.037846805242138175
70131,0.036538240541174875
70132,0.06702931442861462
70133,0.11329452512662441
70134,0.20450463679471093
70135,0.39343567624663595
70136,0.03160123149628453
70137,0.06470853487077846
70138,0.7448766388157106
70139,0.2301607695014901
70140,0.2687276678961147
70141,0.036996655148133294
70142,0.03564888617665536
70143,0.174852617135625
70144,0.21124008276433623
70145,0.040621156989170834
70146,0.045868566206534615
70147,0.03044810227038532
70148,0.0227687632739128
70149,0.05785865875221363
70150,0.08381279283944297
70151,0.12092630430938459
70152,0.05882599785159429
70153,0.17201908292157597
70154,0.08184114163921555
70155,0.18064992388041481
70156,0.029355449659502535
70157,0.03919183620425383
70158,0.02334279117886005
70159,0.0646111161465323
70160,0.1861434126829608
70161,0.04683928392608039
70162,0.015347571831838833
70163,0.07288248118495765
70164,0.19152235712919663
70165,0.21429304484139927
70166,0.12198341239330861
70167,0.2715488651297998
70168,0.03960490125291134
70169,0.6336466698416565
70170,0.0888645736735217
70171,0.07386857360116576
70172,0.03829392215173732
70173,0.21850079267120798
70174,0.03445644386964939
70175,0.05537327841514374
70176,0.13054713037712318
70177,0.04498711854199455
70178,0.19319018167445878
70179,0.021453735571840944
70180,0.03404104682620998
70181,0.04286832320567681
70182,0.624878519571837
70183,0.11919435406420771
70184,0.0704983747062167
70185,0.05528357119720936
70186,0.14745512397755636
70187,0.17954536075898547
70188,0.03987412452036704
70189,0.19893369326221058
70190,0.042332454287071754
70191,0.11185585706544265
70192,0.026510266412872165
70193,0.02088025368731569
70194,0.24624276579104723
70195,0.057797545386768755
70196,0.03961199475231704
70197,0.18478544382229922
70198,0.04157325973945226
70199,0.06309792376883848
70200,0.08124358049847508
70201,0.2986268026970073
70202,0.17822724159758635
70203,0.31580209920183905
70204,0.20480320072415123
70205,0.0606696766316821
70206,0.02691896323604408
70207,0.027708006962313302
70208,0.0526710401576592
70209,0.027014474018457253
70210,0.09258847917097665
70211,0.08660397347544932
70212,0.06782660768784497
70213,0.09617686374927849
70214,0.028777644245990587
70215,0.02613366215347601
70216,0.20561052702800198
70217,0.04941527712347221
70218,0.02523956790758126
70219,0.4162822091815948
70220,0.45869461411081736
70221,0.05123660610159651
70222,0.06649597316290254
70223,0.06274508995278247
70224,0.08634795507854712
70225,0.27863692285267105
70226,0.023360838278243208
70227,0.03475958372086126
70228,0.15997822053421
70229,0.06790632185797783
70230,0.1134325724131825
70231,0.04906308589526995
70232,0.09222366036108033
70233,0.022142941301031276
70234,0.03275890291473801
70235,0.3343379098775188
70236,0.06675768415555346
70237,0.35273798863217526
70238,0.1910938662519403
70239,0.15043360487703958
70240,0.44948328968717066
70241,0.18251780288141345
70242,0.06618646991462682
70243,0.025281074585465434
70244,0.08336644738365966
70245,0.018915727715009288
70246,0.43280308989871175
70247,0.20124027924292642
70248,0.6476460162715257
70249,0.05596702356849327
70250,0.1871264604975356
70251,0.12117060917698952
70252,0.33872608445053026
70253,0.03012522568969237
70254,0.3288023098203281
70255,0.06897730331019383
70256,0.09106132341305588
70257,0.183973407372302
70258,0.07631657822359136
70259,0.21289416813104042
70260,0.03483513407966531
70261,0.0821125172190685
70262,0.03883129518861779
70263,0.1978480634836509
70264,0.1269339684207961
70265,0.07236531926603301
70266,0.06111622199247587
70267,0.04179869012059589
70268,0.038795831523264365
70269,0.023613954659670772
70270,0.04327199347153195
70271,0.12027041386447898
70272,0.10060380970877023
70273,0.12516308006012106
70274,0.19952742735403023
70275,0.07509290208505384
70276,0.4930631707598304
70277,0.17547381285891547
70278,0.024141511253437838
70279,0.030242429856122882
70280,0.2736638108096856
70281,0.058453203844820355
70282,0.03859113345395525
70283,0.18006972307823282
70284,0.027297863379892456
70285,0.09739266726104234
70286,0.07174856782113043
70287,0.060470875531119336
70288,0.05371017988845148
70289,0.12278811053531029
70290,0.09501905753237022
70291,0.15841624902991971
70292,0.05196676080313865
70293,0.18562685235390058
70294,0.14472970228691096
70295,0.021677094635945263
70296,0.0980119225665195
70297,0.06410421300080554
70298,0.18077798028692565
70299,0.10352713047296058
70300,0.07266946650382985
70301,0.07527694019505086
70302,0.18764663333081372
70303,0.1466318166435787
70304,0.03695916040745938
70305,0.06259013031535234
70306,0.10439338473489694
70307,0.03724483671326488
70308,0.10349823901817293
70309,0.18940661789718738
70310,0.039848989676074933
70311,0.07756355704819487
70312,0.15076407945172815
70313,0.06438229241282868
70314,0.05911153509840147
70315,0.04350741034051936
70316,0.48431567058735886
70317,0.08505158076155636
70318,0.03257822094113956
70319,0.14512743563887745
70320,0.1061165916643219
70321,0.08558766432136741
70322,0.06031788187151972
70323,0.03664331179821052
70324,0.29500173068031926
70325,0.033190898840442816
70326,0.1667829971471188
70327,0.473172509813004
70328,0.10385815041310273
70329,0.055445851073175026
70330,0.16755410741479473
70331,0.048855729015812845
70332,0.06841896205763567
70333,0.05331514794409773
70334,0.036837154798961554
70335,0.06174458608173046
70336,0.0405770108054863
70337,0.03851294084320181
70338,0.08787342755541508
70339,0.10793996942741277
70340,0.06910629334025342
70341,0.04736076830222923
70342,0.06591365957836957
70343,0.10859629976035128
70344,0.23340728572004546
70345,0.03729242296908866
70346,0.11652584707585037
70347,0.05690724770104261
70348,0.016747582225663298
70349,0.09253894858842593
70350,0.06252816687963252
70351,0.019748755459675717
70352,0.04519176057726849
70353,0.11290920145630663
70354,0.0558512455379326
70355,0.029363499712329256
70356,0.07005254010880285
70357,0.03434282021335424
70358,0.06680770325556283
70359,0.04044941750679011
70360,0.036098056670067505
70361,0.05681352856097579
70362,0.2889868728957731
70363,0.1080266031931224
70364,0.06365587769063277
70365,0.08412613172494901
70366,0.04698768379216911
70367,0.47306186935223427
70368,0.054361189542704746
70369,0.20831190299185512
70370,0.14126020563512265
70371,0.05162404154905352
70372,0.16880325778158206
70373,0.041721391204330695
70374,0.04911772691789098
70375,0.045548447920315746
70376,0.29103831236037825
70377,0.07009681334945969
70378,0.04024177518956434
70379,0.04592429951658843
70380,0.04419503637552795
70381,0.05148150462796517
70382,0.1991755006015406
70383,0.019770709672892392
70384,0.07650616599050056
70385,0.1647441954137627
70386,0.12056478076958657
70387,0.07415369747417727
70388,0.1359700779206716
70389,0.03293138278797683
70390,0.08125499199134532
70391,0.15783867094026313
70392,0.08629169935136623
70393,0.12942306205222381
70394,0.06429340559597345
70395,0.11810159637824932
70396,0.07760470228941836
70397,0.1090208763478721
70398,0.6091366892684084
70399,0.039993610636377484
70400,0.13764790176162642
70401,0.39843878484779605
70402,0.05642910572424339
70403,0.17104737530333403
70404,0.13151526226869764
70405,0.05278706512753778
70406,0.6353579970462692
70407,0.019299983789068574
70408,0.2346661376382715
70409,0.05423050012002879
70410,0.18362695705117063
70411,0.04360397772875641
70412,0.5588010261904142
70413,0.17175712425711145
70414,0.11728773624682351
70415,0.058500613594857
70416,0.036707134460734904
70417,0.05599102921895806
70418,0.10534155609303572
70419,0.13342449909135592
70420,0.6254334170149414
70421,0.07317293558524297
70422,0.02702322229463568
70423,0.3920282677075465
70424,0.06657469165466283
70425,0.18773771659965885
70426,0.031967268960236765
70427,0.03768624143055841
70428,0.025742257970696337
70429,0.09334500793843314
70430,0.0736339148113209
70431,0.04366356730660971
70432,0.06696466083701183
70433,0.07709768174739476
70434,0.09592832132046418
70435,0.03631393568713426
70436,0.0456293756265445
70437,0.1286893719795464
70438,0.031043649846389083
70439,0.13184382408284404
70440,0.08080495214154702
70441,0.05846332609935282
70442,0.06865633838650712
70443,0.0864688249715426
70444,0.04455637254552371
70445,0.15521549295205342
70446,0.034693749843145154
70447,0.08324614415528805
70448,0.04822909535927199
70449,0.027584015578976877
70450,0.0798665934200262
70451,0.09734531876301318
70452,0.045153787513714905
70453,0.09858554135750215
70454,0.19589076109783976
70455,0.09862698038725845
70456,0.09658570282333778
70457,0.467118727358187
70458,0.043973677276970886
70459,0.05871354644446408
70460,0.02726608722552727
70461,0.13280200513487375
70462,0.07176260006796528
70463,0.14636651448288698
70464,0.02572807794520806
70465,0.17194363120020723
70466,0.6774925444366873
70467,0.1036487807953963
70468,0.23875116185741235
70469,0.08486768024274026
70470,0.09708210217959301
70471,0.03070259615745042
70472,0.026902054979761808
70473,0.05694885226488132
70474,0.0701221836555025
70475,0.33739229264888165
70476,0.08270776118496105
70477,0.061873809641121734
70478,0.06639442768483356
70479,0.10544188878794122
70480,0.1266789346201364
70481,0.04474223121946752
70482,0.06264265515166059
70483,0.031631299814074115
70484,0.06159143159212908
70485,0.08242484645414873
70486,0.25049812887699724
70487,0.3413552596059623
70488,0.05637439372411316
70489,0.024373871162983413
70490,0.5304537296585125
70491,0.24197344952445707
70492,0.5296372546911843
70493,0.0813533050067767
70494,0.19589814332159322
70495,0.032594179474518245
70496,0.16066268121061592
70497,0.04747443264161907
70498,0.15092244349098186
70499,0.11327779205913843
70500,0.059684666392945264
70501,0.2089017870920788
70502,0.19644334034810168
70503,0.17802843314631783
70504,0.050928100830968034
70505,0.05006498142395062
70506,0.22405159851062204
70507,0.08229042036339258
70508,0.07084073159393435
70509,0.09490619853984449
70510,0.035058393224356034
70511,0.2771952214057929
70512,0.17649170030911634
70513,0.204802174675711
70514,0.09476210821629315
70515,0.12756719059135574
70516,0.033934163751591
70517,0.03727344821960981
70518,0.041594230468278384
70519,0.04664503678615118
70520,0.041265212219261424
70521,0.20269679489760337
70522,0.4236831671859648
70523,0.024539776325601618
70524,0.03284509770480937
70525,0.042468511592708015
70526,0.07213975048266465
70527,0.06385463787724496
70528,0.06022176303447765
70529,0.10760607488740663
70530,0.040966883493681806
70531,0.05176682052832886
70532,0.40410073159192716
70533,0.058027026466843615
70534,0.24902170780425884
70535,0.03856780471557365
70536,0.198535271109768
70537,0.23174830815723618
70538,0.04208169020536586
70539,0.06818870408225111
70540,0.4040424988398369
70541,0.20567408499271994
70542,0.03870419018082834
70543,0.04541736611389459
70544,0.30342267459571176
70545,0.13923605444557527
70546,0.03967402099227205
70547,0.04835708633385931
70548,0.09032581375501272
70549,0.047126305792382216
70550,0.19080463225688143
70551,0.18868738249539113
70552,0.10756502643384609
70553,0.07138492105676639
70554,0.08861087542256989
70555,0.171494088129439
70556,0.029827605831206867
70557,0.0711709505660346
70558,0.05675270544534727
70559,0.038642714291457846
70560,0.22283704674745125
70561,0.22322733525962252
70562,0.13656719359740976
70563,0.029933389649777997
70564,0.057493940851501356
70565,0.15814343214737808
70566,0.08812512015318905
70567,0.026904083827287973
70568,0.19103486067457112
70569,0.020224789512658485
70570,0.08748582345300698
70571,0.0646624042305722
70572,0.039936214336852335
70573,0.15454155298058153
70574,0.022584301065693944
70575,0.04964850848248804
70576,0.21498904061910445
70577,0.12293974305626545
70578,0.03826994315841088
70579,0.08237572694896812
70580,0.1723473001395078
70581,0.061593451046105176
70582,0.10287251616814971
70583,0.04416000582736478
70584,0.06582665955962855
70585,0.06865842123931429
70586,0.050766893662256216
70587,0.08724949404535912
70588,0.05009734262760328
70589,0.4225643416565033
70590,0.023084273621650945
70591,0.03575573599273332
70592,0.03823267790674289
70593,0.05899615318829028
70594,0.039778230464795256
70595,0.14187749983962755
70596,0.11191318960414347
70597,0.11648425716285471
70598,0.05204137648253228
70599,0.06597189291597935
70600,0.09019698540260133
70601,0.07837071652446723
70602,0.12443066448979875
70603,0.08279433187742495
70604,0.04505853432857325
70605,0.04755663817006708
70606,0.08581619364505416
70607,0.02596324633773166
70608,0.1873492165751333
70609,0.02208355727214664
70610,0.054865377732924395
70611,0.04786384880738454
70612,0.045491314801424876
70613,0.05146073629922713
70614,0.025017444421801337
70615,0.08760085879462735
70616,0.048077348460078294
70617,0.04462364099747085
70618,0.037201437067060264
70619,0.05377496457584441
70620,0.3230003501213681
70621,0.03695162051285042
70622,0.12045450534944542
70623,0.17807848853725672
70624,0.06951542748543096
70625,0.07630907337533042
70626,0.03530903580458824
70627,0.02686441515168499
70628,0.14787439392485274
70629,0.1245101532370183
70630,0.2526499583400676
70631,0.017430664750628343
70632,0.06561259651108341
70633,0.053909413510144166
70634,0.3053572358508663
70635,0.06930805459874387
70636,0.041152205523630664
70637,0.44865001848396996
70638,0.08528491200932356
70639,0.057406943237610454
70640,0.3125389095224747
70641,0.040807881193729634
70642,0.6773766550206828
70643,0.26361610462103136
70644,0.4513003378983079
70645,0.02882965362774162
70646,0.3692085988798077
70647,0.044939485542890616
70648,0.07357035275110795
70649,0.05133631202461282
70650,0.08435306190831243
70651,0.04979620357299851
70652,0.17365476438668917
70653,0.04329533005305099
70654,0.017636533990164238
70655,0.04339324205607219
70656,0.060180804442264625
70657,0.060977924005494955
70658,0.029317111306531102
70659,0.19886155841037317
70660,0.038796231398924456
70661,0.12400304727604232
70662,0.4929014062077609
70663,0.04391758590479704
70664,0.4721460844534266
70665,0.04179413312296031
70666,0.0351715026664538
70667,0.0663378173537165
70668,0.020941665087378568
70669,0.06987758957567021
70670,0.676302580538397
70671,0.05043955629458743
70672,0.16328795752443576
70673,0.026309544285900037
70674,0.10372595676192697
70675,0.053092024737959057
70676,0.048585237730376346
70677,0.0886965369063841
70678,0.04796254158131096
70679,0.10157427496173758
70680,0.22650007487571794
70681,0.030741544181338558
70682,0.06874042311673219
70683,0.0384650525635547
70684,0.020320402321696095
70685,0.09459690331923172
70686,0.06020801138235511
70687,0.02493312106405596
70688,0.13475276778842935
70689,0.13226462764575792
70690,0.05325710597264803
70691,0.044160256842725336
70692,0.054352710323538625
70693,0.045820411175263295
70694,0.2909386678336192
70695,0.03279844543031321
70696,0.06699093412820087
70697,0.12412900798000967
70698,0.08421927704258551
70699,0.05912337319007864
70700,0.03975611306336793
70701,0.6252434835378889
70702,0.43154366466087035
70703,0.07447967043232125
70704,0.03398841488087204
70705,0.3909519544673937
70706,0.10666084318171962
70707,0.08928671059112672
70708,0.041727963929360325
70709,0.11097729520871477
70710,0.02877553373413248
70711,0.02319621764354785
70712,0.15552552245925205
70713,0.15075169956545992
70714,0.5438159844344159
70715,0.16620981717457428
70716,0.02930580958220693
70717,0.20388894807950728
70718,0.13908469527576123
70719,0.10133145519025688
70720,0.19773271000525058
70721,0.10127936940153001
70722,0.14556018199389836
70723,0.5732112589019632
70724,0.0647125564029551
70725,0.027157459461736578
70726,0.12507909163273462
70727,0.13279170764639506
70728,0.07266884555624972
70729,0.20742780867090715
70730,0.07772898864227781
70731,0.2856045241976554
70732,0.03653205436451867
70733,0.15851943970249152
70734,0.063807209478009
70735,0.03659798707980154
70736,0.05039400550174524
70737,0.22699404353116104
70738,0.07062805775773509
70739,0.1839332218681494
70740,0.08060166578924004
70741,0.22528962401649855
70742,0.6242950875451991
70743,0.07387638726102244
70744,0.07536362800203064
70745,0.1166751341874872
70746,0.10031642720120426
70747,0.2004312296497098
70748,0.054595177364655315
70749,0.048883457395648616
70750,0.03523698581026998
70751,0.12369646506194414
70752,0.050623926930699184
70753,0.12683596975396544
70754,0.032543771986848824
70755,0.029017430235862507
70756,0.05467739025363649
70757,0.042133374571728326
70758,0.04470417141729053
70759,0.05024181695930889
70760,0.051878073510836495
70761,0.17957893640651182
70762,0.3820828374630773
70763,0.1273246148389671
70764,0.2085542218585268
70765,0.15488496127875723
70766,0.4193901127650614
70767,0.08903093385571721
70768,0.06413304010108464
70769,0.06944671677008826
70770,0.033614714876564415
70771,0.07055765949454151
70772,0.21640909440491027
70773,0.30166459412139396
70774,0.04993239492593858
70775,0.03358563150535373
70776,0.022851125235659193
70777,0.6913581754162965
70778,0.021153273193636947
70779,0.07674246463057369
70780,0.049848304207063834
70781,0.047385676721227864
70782,0.034255270637118564
70783,0.0965305484645714
70784,0.1294234446191707
70785,0.07645971173800462
70786,0.02556595920523431
70787,0.09548587377631931
70788,0.05444021149593246
70789,0.1446934550659077
70790,0.17051740902826504
70791,0.167511313387174
70792,0.02824355444175915
70793,0.026383269489151324
70794,0.5096480192510302
70795,0.060625672573803746
70796,0.22752088923395056
70797,0.0469583719584174
70798,0.12826540695156607
70799,0.07626460062502041
70800,0.08374291382939922
70801,0.3856507455743185
70802,0.17853214974011652
70803,0.11293655738441273
70804,0.1812532468668942
70805,0.15626324795188656
70806,0.02526679724248686
70807,0.09764752714714586
70808,0.026406434870739147
70809,0.08731760089331221
70810,0.03630016201609367
70811,0.5174979659422247
70812,0.05170294371040522
70813,0.0446357052896547
70814,0.08515245546603448
70815,0.06049136819057237
70816,0.05422977542115631
70817,0.0190051214612892
70818,0.062348632085950616
70819,0.045941495290278085
70820,0.6281400271016575
70821,0.06791267738641651
70822,0.02260987011432695
70823,0.10899970871102864
70824,0.21777277426791358
70825,0.1584734350122208
70826,0.17360821935590923
70827,0.0636750026013982
70828,0.04002828509088446
70829,0.5580496062455357
70830,0.06828649432134258
70831,0.02119292986004139
70832,0.03426997887749606
70833,0.06405430802657608
70834,0.1348346597282063
70835,0.07102148907031305
70836,0.05454149009342557
70837,0.029535665221972436
70838,0.1477373581084448
70839,0.3114925768968536
70840,0.2057396546754974
70841,0.023480116841949984
70842,0.05338387843319514
70843,0.40422991870410685
70844,0.01866694808275429
70845,0.07177557461773407
70846,0.04532970691840649
70847,0.07204171929999895
70848,0.0541549271468042
70849,0.08168928269730612
70850,0.055189846990703194
70851,0.05586714522106302
70852,0.07062372424303973
70853,0.15857662902194788
70854,0.11283595463362214
70855,0.05756742400416172
70856,0.22166797208259092
70857,0.01724413424726088
70858,0.18835160352104327
70859,0.04521613244516805
70860,0.2019595160633612
70861,0.05851566155007283
70862,0.04230106257523798
70863,0.027070605261665798
70864,0.04656076658803059
70865,0.12900742358738787
70866,0.038439143859620654
70867,0.12777408104712493
70868,0.14994246935059513
70869,0.04031255939149967
70870,0.07096629509651972
70871,0.020752497510305758
70872,0.1060782010960768
70873,0.1103646472230337
70874,0.15720931238729036
70875,0.23299607642350484
70876,0.1483318353843892
70877,0.07265932935952031
70878,0.033063320587547164
70879,0.038208502336197
70880,0.059767601806814896
70881,0.06063124913846588
70882,0.17105521728277193
70883,0.11687187074386234
70884,0.06079801030812708
70885,0.10061343574592088
70886,0.03986752562846656
70887,0.07459892334624306
70888,0.04271273033712505
70889,0.054954225233588595
70890,0.09538070265677531
70891,0.025910276104749285
70892,0.10713383948001134
70893,0.08714094932057972
70894,0.046104431398368416
70895,0.4172367338531514
70896,0.03395890703402034
70897,0.11396414688613091
70898,0.42791817953524747
70899,0.33171829332387726
70900,0.026494087538293853
70901,0.04378039725967544
70902,0.05895006667414181
70903,0.19784829195139547
70904,0.05284318744878989
70905,0.6573043748012353
70906,0.1667813072750019
70907,0.060909136428403454
70908,0.4749323785172598
70909,0.07199453266839953
70910,0.02712916136683094
70911,0.06267806362515352
70912,0.02016273885645153
70913,0.034558862635322665
70914,0.05134057587182511
70915,0.13389235386227066
70916,0.025997706089764545
70917,0.21312797281443557
70918,0.022571930674943706
70919,0.023307351468402123
70920,0.11621192912314074
70921,0.0876432832974254
70922,0.5875510517109755
70923,0.1863122189743599
70924,0.024375491374691718
70925,0.19091898081321296
70926,0.10393381234431551
70927,0.18375227054989973
70928,0.0677034841602506
70929,0.15591467729413117
70930,0.04768815017770907
70931,0.038464770115002773
70932,0.05205753633577983
70933,0.03978613783816906
70934,0.1306705848868947
70935,0.057013204833689955
70936,0.05344520557163142
70937,0.08273573492384419
70938,0.028790836476138792
70939,0.15663874077234652
70940,0.1505444827436478
70941,0.4168916697748573
70942,0.1430669318538457
70943,0.20019521319635128
70944,0.10151419248752377
70945,0.05242956402219516
70946,0.05600610200752519
70947,0.04852290492777892
70948,0.16145768070435085
70949,0.05849533773118104
70950,0.23734349377700034
70951,0.034462697922194155
70952,0.07981296126221801
70953,0.17252016689227556
70954,0.056333370239768324
70955,0.0682644735725322
70956,0.03189320770355428
70957,0.5387161831084076
70958,0.05106218248897343
70959,0.06484306104980421
70960,0.14239782723863353
70961,0.06319303672506983
70962,0.02094849617276929
70963,0.07933363585521094
70964,0.1355729994533931
70965,0.09347732463936761
70966,0.07517325285035795
70967,0.21993344156484826
70968,0.041510734448515205
70969,0.051748908577890475
70970,0.11217486819700453
70971,0.1535297314074865
70972,0.017941068185787636
70973,0.08421175085020968
70974,0.05555282664444311
70975,0.06483350188756007
70976,0.04488536283616723
70977,0.03735938004124127
70978,0.10121214545365728
70979,0.14079084770738662
70980,0.1994733066051194
70981,0.03643450619625228
70982,0.15023668759216846
70983,0.020293256517824695
70984,0.33418257297849807
70985,0.0950364252332497
70986,0.02848378486939518
70987,0.04467775479101621
70988,0.04177308403197029
70989,0.04400122989906458
70990,0.04188875101698974
70991,0.0676731313119088
70992,0.12232169558761896
70993,0.028420206397946523
70994,0.03266358537495408
70995,0.14764071602649123
70996,0.12123080324497622
70997,0.19982815517486158
70998,0.14877369222556847
70999,0.17233845829233455
71000,0.028299979772649215
71001,0.043114090900772825
71002,0.08153933831208694
71003,0.03843726201824545
71004,0.14158603493289307
71005,0.035214484974315445
71006,0.05182170567984743
71007,0.036866171850560174
71008,0.15596308311389553
71009,0.6184406255152048
71010,0.21959433367949927
71011,0.052362550082365275
71012,0.06586493101533451
71013,0.13163982162627838
71014,0.4234038637060277
71015,0.19470457492762872
71016,0.03736904394192812
71017,0.023597773797136165
71018,0.15393728720432848
71019,0.037571931549027465
71020,0.09210029106246134
71021,0.1275620005205744
71022,0.033792849268077386
71023,0.3020895507510861
71024,0.10115340501062693
71025,0.203221742168025
71026,0.029957412828504698
71027,0.04792515968843889
71028,0.04549226190200697
71029,0.5235926209707159
71030,0.08011258006884434
71031,0.06413781749774941
71032,0.16499450771982493
71033,0.028440649383769296
71034,0.07070232216668046
71035,0.681228596374259
71036,0.04900198395752038
71037,0.06774715812851347
71038,0.10142725494850953
71039,0.08536469862829829
71040,0.03912338072439135
71041,0.05554053649105277
71042,0.03475174454580746
71043,0.03530873770685823
71044,0.04127255155679726
71045,0.08939636234787397
71046,0.054146389347097104
71047,0.0273727482151912
71048,0.1306830839762726
71049,0.7488389953718751
71050,0.03829740073177583
71051,0.05708595965360432
71052,0.08465966257030048
71053,0.04222385751823833
71054,0.14739095235405225
71055,0.04591885227306159
71056,0.13172988950763403
71057,0.04450791961693974
71058,0.0340329953916228
71059,0.21120150542650432
71060,0.20174555159169075
71061,0.39258454770353757
71062,0.027279225565762184
71063,0.032935760115306814
71064,0.0654791571891937
71065,0.036990411909782674
71066,0.058059526798262186
71067,0.03129428531990353
71068,0.04036860071554797
71069,0.7224141395222896
71070,0.11018281269580488
71071,0.4908060953752321
71072,0.46690373819483233
71073,0.36544751464385283
71074,0.046468396153174524
71075,0.3860984874517791
71076,0.1503814934148525
71077,0.05836854823977176
71078,0.03163478306271354
71079,0.06721510102042831
71080,0.02905593795883707
71081,0.20358609388510346
71082,0.22776972786387928
71083,0.0672369014000364
71084,0.08223616120343727
71085,0.4187200070380669
71086,0.36918368516942507
71087,0.09258597359626643
71088,0.09510239312305893
71089,0.07635284510843567
71090,0.08818652523424272
71091,0.1284206903519562
71092,0.035817097577934005
71093,0.020297226354322382
71094,0.22478791878276838
71095,0.07057881749046864
71096,0.046559681820651073
71097,0.05748717061690772
71098,0.11205843165070095
71099,0.11294056688904455
71100,0.10193564409676678
71101,0.2252358324815594
71102,0.10805669224762678
71103,0.029554701453240607
71104,0.10026927046728704
71105,0.025375138517474638
71106,0.10644039550144486
71107,0.02684250017258153
71108,0.15869334214472766
71109,0.14251011863578097
71110,0.05682858932605785
71111,0.045670247600461955
71112,0.055727770658055974
71113,0.44358574335526535
71114,0.07079685111512936
71115,0.06880088017750968
71116,0.15715069552510205
71117,0.3325899953189544
71118,0.03017709919605585
71119,0.02915068136798855
71120,0.07214629439148355
71121,0.045137873956945816
71122,0.03559082166757369
71123,0.12992636158107768
71124,0.09599834967917661
71125,0.22492714014651857
71126,0.5101207653585723
71127,0.3009103690736009
71128,0.09068480452927756
71129,0.12379829458434341
71130,0.5600924113386208
71131,0.054504923914613125
71132,0.053851262787184974
71133,0.6507704310401243
71134,0.08715157036675666
71135,0.047753552831496064
71136,0.11085787251930461
71137,0.05694066782792675
71138,0.12109023822134071
71139,0.04844127225047988
71140,0.06328876033100225
71141,0.03158409351966477
71142,0.03570098201531726
71143,0.05724722472408109
71144,0.030547587032692235
71145,0.0996745745676708
71146,0.032555369776597363
71147,0.26798883641906773
71148,0.40733708899394366
71149,0.030309367438612032
71150,0.0892795244392012
71151,0.05061433112261017
71152,0.03067162787665805
71153,0.06992108825253243
71154,0.09834323059932013
71155,0.043663002781716934
71156,0.11576252317647592
71157,0.054993292507168355
71158,0.04095173938375959
71159,0.06605293484662003
71160,0.08450597509542421
71161,0.02702499706551516
71162,0.2044647969362113
71163,0.15096398407377076
71164,0.17010483880257368
71165,0.11659238339629219
71166,0.037380523225845244
71167,0.07532285356989296
71168,0.0645258310105942
71169,0.029556469913436523
71170,0.7612785951278062
71171,0.0939676004345363
71172,0.05699357996864459
71173,0.05485281790505744
71174,0.04857534573147494
71175,0.04280872181427449
71176,0.6664100727878051
71177,0.02142474160730134
71178,0.11806212722248337
71179,0.49574115434437027
71180,0.11717710326934745
71181,0.031587544158476324
71182,0.06471449808706953
71183,0.037290922675950085
71184,0.02851910298431758
71185,0.3979242204767546
71186,0.06362909646848444
71187,0.12562910152916018
71188,0.06686131576213865
71189,0.07350705793237983
71190,0.25986494301708263
71191,0.050244554793478204
71192,0.07011053779640841
71193,0.5935076841968013
71194,0.05354153295408628
71195,0.036938618784353276
71196,0.034743406062939346
71197,0.1684426832863029
71198,0.07827005612353403
71199,0.09486860547100437
71200,0.08129515956980944
71201,0.10058966477159167
71202,0.07254003782278073
71203,0.026772396887881245
71204,0.108971449234664
71205,0.05830127353054358
71206,0.29495463745911604
71207,0.049470385079961876
71208,0.08153497201570659
71209,0.04753793923961262
71210,0.5034644482920656
71211,0.057139857033486376
71212,0.7582327328780385
71213,0.029888995997024416
71214,0.04008055396796562
71215,0.2157516031448598
71216,0.03508624312540969
71217,0.13861688975178957
71218,0.043659623978359575
71219,0.47305876851507894
71220,0.06833686627735577
71221,0.07497556994718735
71222,0.024852437936796933
71223,0.18653548639646517
71224,0.0938921881013687
71225,0.027747057233319494
71226,0.10635402444207816
71227,0.2305132699159656
71228,0.25138767970660536
71229,0.06521937181462473
71230,0.065247718107281
71231,0.15935093674890327
71232,0.1331637547678489
71233,0.21214249790891207
71234,0.039987665751012855
71235,0.2173018705713896
71236,0.08769801965068677
71237,0.648078042051106
71238,0.17608817716771474
71239,0.05324592839588345
71240,0.031045088257560433
71241,0.09723679713458136
71242,0.03556794360781277
71243,0.09064654060230014
71244,0.19797683771051938
71245,0.07678453038605612
71246,0.04333337962785192
71247,0.43820550534854324
71248,0.030067589076634517
71249,0.759952929172357
71250,0.02138675714779018
71251,0.19951820360117214
71252,0.36521074004808135
71253,0.14079302594386175
71254,0.03894631745449465
71255,0.06136889011740898
71256,0.10562029358872675
71257,0.3293090564477682
71258,0.06805446205743358
71259,0.10836601991417634
71260,0.05484978442526724
71261,0.16161100001858286
71262,0.41695507234772855
71263,0.3594226608139963
71264,0.04591615546471094
71265,0.02717119363432925
71266,0.07557062809841886
71267,0.24701902457987238
